"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA256_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"16","","file:na-stor01/homedir%24/fmackenzie/Documents/ICA%20congress%20bursary%20supporting%20letter.pdf","\\na-stor01\homedir$\fmackenzie\Documents\ICA congress bursary supporting letter.pdf","ICA congress bursary supporting letter.pdf","","Not found","-1","File","pdf","1970-01-01T01:00:00","false","","0","","","",""
"66","","file:na-stor01/homedir%24/fmackenzie/Documents/ICA_Bursary_Application_Screenshots.docx","\\na-stor01\homedir$\fmackenzie\Documents\ICA_Bursary_Application_Screenshots.docx","ICA_Bursary_Application_Screenshots.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"34","","file:na-stor01/homedir%24/fmackenzie/Documents/Image_generator.py","\\na-stor01\homedir$\fmackenzie\Documents\Image_generator.py","Image_generator.py","Extension","Done","1249","File","py","2023-06-16T21:11:49","false","c4e3f24557d588e03a88ddd539e4d3685d3ef4ec2f1897f8623ab667e7da2639","1","fmt/938","","Python Source Code File",""
"65","","file:na-stor01/homedir%24/fmackenzie/Documents/Latest_To_Do.txt","\\na-stor01\homedir$\fmackenzie\Documents\Latest_To_Do.txt","Latest_To_Do.txt","","Not found","-1","File","txt","1970-01-01T01:00:00","false","","0","","","",""
"62","","file:na-stor01/homedir%24/fmackenzie/Documents/PRONOM%20Show%20and%20Tell.pptx","\\na-stor01\homedir$\fmackenzie\Documents\PRONOM Show and Tell.pptx","PRONOM Show and Tell.pptx","Container","Done","12191225","File","pptx","2023-06-19T12:35:43","false","e75ba15a85d131f93c2738a0d520abf351b9da3c32bc420407d2bba1a6bb5454","1","fmt/215","application/vnd.openxmlformats-officedocument.presentationml.presentation","Microsoft Powerpoint for Windows","2007 onwards"
"108","","file:na-stor01/homedir%24/fmackenzie/Documents/Prize%20papers%20and%20Goobi.msg","\\na-stor01\homedir$\fmackenzie\Documents\Prize papers and Goobi.msg","Prize papers and Goobi.msg","Container","Done","25807872","File","msg","2023-07-05T09:44:11","false","cc41d801104875012d920fd5c7817913a9c102e904142decc4c59b5c619546dd","1","x-fmt/430","","Microsoft Outlook Email Message","97-2003"
"20","","file:na-stor01/homedir%24/fmackenzie/Documents/RE%20%20preingest%20failed%20%20%284%29.msg","\\na-stor01\homedir$\fmackenzie\Documents\RE  preingest failed  (4).msg","RE  preingest failed  (4).msg","","Not found","-1","File","msg","1970-01-01T01:00:00","false","","0","","","",""
"18","","file:na-stor01/homedir%24/fmackenzie/Documents/Scan_Mackenzie%2C%20Francesca_12_31_19-03-2019.pdf","\\na-stor01\homedir$\fmackenzie\Documents\Scan_Mackenzie, Francesca_12_31_19-03-2019.pdf","Scan_Mackenzie, Francesca_12_31_19-03-2019.pdf","Signature","Done","243403","File","pdf","2019-03-19T12:32:32","false","e8b59e3d191816fe2ba66ca488a438f9cd20fc6dd2e2f50c5f96172173dc367b","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"44","","file:na-stor01/homedir%24/fmackenzie/Documents/Standard%20for%20PRONOM%20Release%20Notes.docx","\\na-stor01\homedir$\fmackenzie\Documents\Standard for PRONOM Release Notes.docx","Standard for PRONOM Release Notes.docx","Container","Done","20291","File","docx","2023-05-26T08:04:15","false","5b9d6c424626a64996e7cd434e338423d268028e4db18db77bd2e383c0facf40","1","fmt/412","application/vnd.openxmlformats-officedocument.wordprocessingml.document","Microsoft Word for Windows","2007 onwards"
"17","","file:na-stor01/homedir%24/fmackenzie/Documents/To%20whom%20it%20may%20concern.docx","\\na-stor01\homedir$\fmackenzie\Documents\To whom it may concern.docx","To whom it may concern.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"23","","file:na-stor01/homedir%24/fmackenzie/Documents/V113_Testing.csv","\\na-stor01\homedir$\fmackenzie\Documents\V113_Testing.csv","V113_Testing.csv","","Not found","-1","File","csv","1970-01-01T01:00:00","false","","0","","","",""
"22","","file:na-stor01/homedir%24/fmackenzie/Documents/V113_Testing_2.csv","\\na-stor01\homedir$\fmackenzie\Documents\V113_Testing_2.csv","V113_Testing_2.csv","","Not found","-1","File","csv","1970-01-01T01:00:00","false","","0","","","",""
"32","","file:na-stor01/homedir%24/fmackenzie/Documents/bsb.zip","\\na-stor01\homedir$\fmackenzie\Documents\bsb.zip","bsb.zip","Signature","Done","2540150","Container","zip","2023-06-28T13:27:31","false","03a0f227b62a216e7d72396f32018b95607c092fcc6a4e5647dacab7056e4234","1","x-fmt/263","application/zip","ZIP Format",""
"25","","file:na-stor01/homedir%24/fmackenzie/Documents/iPres%202022%20-%20Introducing%20Chairs%20%20Co-Chairs%20and%20Speakers.msg","\\na-stor01\homedir$\fmackenzie\Documents\iPres 2022 - Introducing Chairs  Co-Chairs and Speakers.msg","iPres 2022 - Introducing Chairs  Co-Chairs and Speakers.msg","Container","Done","465920","File","msg","2023-04-27T18:28:23","false","72cf753facb85fa82659fdf92fd4951d8144cc329b81050804d73ddf68708915","1","x-fmt/430","","Microsoft Outlook Email Message","97-2003"
"26","","file:na-stor01/homedir%24/fmackenzie/Documents/ljsklfsdlfkds","\\na-stor01\homedir$\fmackenzie\Documents\ljsklfsdlfkds","ljsklfsdlfkds","","Done","7743","File","","2023-08-03T16:12:12","false","ec801c6c6e5a3a846989c516dda0afd78a6834c07ca55abfc1817789e7543cd4","0","","","",""
"31","","file:na-stor01/homedir%24/fmackenzie/Documents/lksdjflskdfjs.txt","\\na-stor01\homedir$\fmackenzie\Documents\lksdjflskdfjs.txt","lksdjflskdfjs.txt","","Not found","-1","File","txt","1970-01-01T01:00:00","false","","0","","","",""
"35","","file:na-stor01/homedir%24/fmackenzie/Documents/mushroom.stl","\\na-stor01\homedir$\fmackenzie\Documents\mushroom.stl","mushroom.stl","Signature","Done","17368","File","stl","2023-06-16T20:40:42","false","362c8eb26342cdbd4a4a4f64fc9fcf81dd77b4511d9063165443c7ed73b058bb","1","x-fmt/108","","STL (Standard Tessellation Language) ASCII",""
"39","","file:na-stor01/homedir%24/fmackenzie/Documents/slkfjdlskdj.txt","\\na-stor01\homedir$\fmackenzie\Documents\slkfjdlskdj.txt","slkfjdlskdj.txt","","Not found","-1","File","txt","1970-01-01T01:00:00","false","","0","","","",""
"36","","file:na-stor01/homedir%24/fmackenzie/Documents/stl_creator.py","\\na-stor01\homedir$\fmackenzie\Documents\stl_creator.py","stl_creator.py","Extension","Done","603","File","py","2023-06-16T19:02:32","false","2053997534d67b12382281115c7f74c6639ee1808b9205572309d3eb10409241","1","fmt/938","","Python Source Code File",""
"37","","file:na-stor01/homedir%24/fmackenzie/Documents/stl_creator.py.bak","\\na-stor01\homedir$\fmackenzie\Documents\stl_creator.py.bak","stl_creator.py.bak","Extension","Done","0","File","bak","2023-06-16T19:02:04","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1","fmt/941","","Back Up File",""
"9","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24%20%20%20%20%20%20%20%20%20%20%20%20%20O%20%20%20%20%20%20%20%20%20%20%20%20%20R%20%20%20%20%20%20%20%20%20%20%20E%20%20%20%20%20%20%20%20%20%20%20%20%20S%20%20%20%20%20%20%20%20T.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$             O             R           E             S        T.docx","~$             O             R           E             S        T.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"14","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24%20access%20to%20q%20drive.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$ access to q drive.docx","~$ access to q drive.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"8","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24Doc6.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$Doc6.docx","~$Doc6.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"5","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24Game%20Jam%20dietary%20and%20orders.xlsx","\\na-stor01\homedir$\fmackenzie\Documents\~$Game Jam dietary and orders.xlsx","~$Game Jam dietary and orders.xlsx","Extension","Done","165","File","xlsx","2019-03-01T11:32:18","false","bce365be87bbc5b7556cb5a8d3bc326fa336bfa83be455b7b9836be76ee9c3d2","3","fmt/494","","Microsoft Office Encrypted Document","2007 Onwards","fmt/214","application/vnd.openxmlformats-officedocument.spreadsheetml.sheet","Microsoft Excel for Windows","2007 onwards","fmt/1828","application/vnd.openxmlformats-officedocument.wordprocessingml.document","XLSX Strict OOXML Spreadsheet","2007 onwards"
"10","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24ONOM%20sosi.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$ONOM sosi.docx","~$ONOM sosi.docx","Signature","Done","162","File","docx","2019-05-29T13:47:44","false","cffde8435b3b8a22e75319f78d057bae833dc9bbde9d6ec80b19e6a6c13c16f9","1","fmt/473","","Microsoft Office Owner File",""
"12","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24PRONOM.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$PRONOM.docx","~$PRONOM.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"13","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24ce%20a%20collection%20has%20been%20confirmed%20copied%20to%20the%20DA.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$ce a collection has been confirmed copied to the DA.docx","~$ce a collection has been confirmed copied to the DA.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"3","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24cking%20the%20Past.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$cking the Past.docx","~$cking the Past.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"38","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24ess_Who.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$ess_Who.docx","~$ess_Who.docx","Signature","Done","162","File","docx","2023-06-15T09:36:35","false","887975f399ee0b39f02f37b96382d644796774109e98b7d440631d21d6ed6790","1","fmt/473","","Microsoft Office Owner File",""
"6","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24me%20ideas%20and%20tips%20to%20get%20you%20started%20for%20your%20first%20Game%20Jam.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$me ideas and tips to get you started for your first Game Jam.docx","~$me ideas and tips to get you started for your first Game Jam.docx","Signature","Done","162","File","docx","2019-02-24T10:50:01","false","02ffe759da91b5eb0d7a7cf165581248b3fed7f7cab3d3b167502c68eab3bb32","1","fmt/473","","Microsoft Office Owner File",""
"15","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24nal%20report-%20draft%20-%20MB%20comments.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$nal report- draft - MB comments.docx","~$nal report- draft - MB comments.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"11","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24onom%20Notes.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$onom Notes.docx","~$onom Notes.docx","Signature","Done","162","File","docx","2019-05-21T17:11:59","false","62ca1cdad11ea2e9aeb1ab183aff28dc17f237ab79464e8d2be36a773c77cfc4","1","fmt/473","","Microsoft Office Owner File",""
"2","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24ster%20-%20FM.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$ster - FM.docx","~$ster - FM.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"7","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24turday%20Morning.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$turday Morning.docx","~$turday Morning.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"4","","file:na-stor01/homedir%24/fmackenzie/Documents/%7E%24w%20People%20Can%20Help%20Computers.docx","\\na-stor01\homedir$\fmackenzie\Documents\~$w People Can Help Computers.docx","~$w People Can Help Computers.docx","","Not found","-1","File","docx","1970-01-01T01:00:00","false","","0","","","",""
"33","32","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\","bsb","","Done","","Folder","","","false","","","","","",""
"105","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/11466.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\11466.BSB","11466.BSB","Signature","Done","9528","File","bsb","2020-09-14T10:47:52","false","07b7ad7e8f93757cb7b5795d45e1ef1ba93443933c4c89a5aab90c47bf224e2b","1","fmt/1875","","Maptech BSB Documentation File",""
"80","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/11472.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\11472.BSB","11472.BSB","Signature","Done","13070","File","bsb","2020-09-14T10:48:06","false","91772d4cb80a1d1add4bd4e9eb250694f2aa4fce825d7473b2728514c33d994d","1","fmt/1875","","Maptech BSB Documentation File",""
"83","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/12221.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\12221.BSB","12221.BSB","","Done","10900","File","bsb","2001-08-07T15:30:20","false","e92d3d253928780b52fc20d95cc5770e586360dcba2977319741f09d333efbe4","0","","","",""
"75","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19004.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19004.BSB","19004.BSB","Signature","Done","535","File","bsb","2023-06-21T19:50:12","false","3480933c20e3f36d03521997732b5d7da8f3d887af18122c0f87d6c97014c058","1","fmt/1875","","Maptech BSB Documentation File",""
"102","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19007.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19007.BSB","19007.BSB","Signature","Done","580","File","bsb","2023-06-21T19:50:14","false","f8787227feb2ac1bf3bd689371d984b159de4e5a2fe426be69ed88c4251324e0","1","fmt/1875","","Maptech BSB Documentation File",""
"42","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19010.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19010.BSB","19010.BSB","Signature","Done","580","File","bsb","2023-06-21T19:50:14","false","ab1fba9b093b3e52020e270c681fd67c0a361b1cb517346878e06d80fd7cf584","1","fmt/1875","","Maptech BSB Documentation File",""
"87","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19013.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19013.BSB","19013.BSB","Signature","Done","580","File","bsb","2023-06-21T19:50:14","false","8a20b45b5d18a9e28b9281cbca4fb29197ef10360240f5b0caec5c468cba195b","1","fmt/1875","","Maptech BSB Documentation File",""
"106","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19320.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19320.BSB","19320.BSB","Signature","Done","535","File","bsb","2023-06-21T19:50:14","false","725b56e727667684fcb4af2ede764c14384be828e55794a0d2bb04632d035969","1","fmt/1875","","Maptech BSB Documentation File",""
"54","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19324.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19324.BSB","19324.BSB","Signature","Done","518","File","bsb","2023-06-21T19:50:16","false","a5d1d6fc13f9c04b8dba76d07e030954ee09cb418d3626c5188e20d6bc56a65e","1","fmt/1875","","Maptech BSB Documentation File",""
"61","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19327.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19327.BSB","19327.BSB","Signature","Done","702","File","bsb","2023-06-21T19:50:16","false","2b0d67c6de0489415855a8cd6aa64b0b641e624bff88155ab951250f2172ad78","1","fmt/1875","","Maptech BSB Documentation File",""
"86","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19327_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19327_2.KAP","19327_2.KAP","Signature","Done","420176","File","kap","2023-06-21T19:50:16","false","9a9c6b111f3ec8fa7004ca8aaad1a69caa2fae934a1e5d386c0072b4ca922f9b","1","fmt/1875","","Maptech BSB Documentation File",""
"70","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19327_3.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19327_3.KAP","19327_3.KAP","Signature","Done","498252","File","kap","2023-06-21T19:50:16","false","782a51d18729054c10d19e32bc2b8805825d86c03324bf681394be0e9295e5ad","1","fmt/1875","","Maptech BSB Documentation File",""
"71","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19330.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19330.BSB","19330.BSB","Signature","Done","560","File","bsb","2023-06-21T19:50:16","false","067be16530d72343401f04125c366ac62e8fb1835acd794ab19cb8d038dfd8de","1","fmt/1875","","Maptech BSB Documentation File",""
"47","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19340.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19340.BSB","19340.BSB","Signature","Done","531","File","bsb","2023-06-21T19:50:18","false","5fe061bf782463d4a42229a463f8944b20011d2c9f2ea0ec32c4e0824f18ab14","1","fmt/1875","","Maptech BSB Documentation File",""
"96","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19342.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19342.BSB","19342.BSB","Signature","Done","638","File","bsb","2023-06-21T19:50:18","false","6fe8d975168f3ebf0b83c5e624dc6708184bb4eefea70cb260ed1f22289c10ed","1","fmt/1875","","Maptech BSB Documentation File",""
"95","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19342_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19342_2.KAP","19342_2.KAP","Signature","Done","499265","File","kap","2023-06-21T19:50:18","false","3898c4c61b4934acf8888959ffdbb64263f7ffa34857ed1e2f5844b952eb1d50","1","fmt/1875","","Maptech BSB Documentation File",""
"79","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19347.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19347.BSB","19347.BSB","Signature","Done","607","File","bsb","2023-06-21T19:50:18","false","e4430cdbcf88e51731af92c03ab047d24f36f842fb4bd7d3b103bfd829a2d4de","1","fmt/1875","","Maptech BSB Documentation File",""
"69","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19347_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19347_2.KAP","19347_2.KAP","Signature","Done","159024","File","kap","2023-06-28T07:43:12","false","0b83c9b6db759595018720e054465899bb8183a58a6947e0cd264ab48e3820f9","1","fmt/1875","","Maptech BSB Documentation File",""
"91","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19348.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19348.BSB","19348.BSB","Signature","Done","574","File","bsb","2023-06-21T19:50:20","false","e42ff56f77c382cf2f3fce98db1146f7bfe09cf2c99ef607242259fa7ee30d2d","1","fmt/1875","","Maptech BSB Documentation File",""
"77","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19351.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19351.BSB","19351.BSB","Signature","Done","640","File","bsb","2023-06-21T19:50:20","false","7c593c1347fe2db40bc530f9fea45b71d7cadd2d06d4158387ee77397f143e6c","1","fmt/1875","","Maptech BSB Documentation File",""
"99","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19351_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19351_2.KAP","19351_2.KAP","Signature","Done","268079","File","kap","2023-06-28T07:43:12","false","3f17be5101ad95d9f1f93c351c953b90f4f63b9dc2d546e28aadaf2b7d9360ee","1","fmt/1875","","Maptech BSB Documentation File",""
"73","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19353.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19353.BSB","19353.BSB","Signature","Done","763","File","bsb","2023-06-21T19:50:22","false","9c0e562cc9c9d6a3bb6a4ac3e3cac48b99515f8448cc3c4fbfa12b860fce62be","1","fmt/1875","","Maptech BSB Documentation File",""
"68","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19353_4.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19353_4.KAP","19353_4.KAP","Signature","Done","561253","File","kap","2023-06-28T07:43:12","false","58cf80d3b649bdcbbfc61e4cd29c891be87e4c0585ae161464724520882d6e17","1","fmt/1875","","Maptech BSB Documentation File",""
"89","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19353_5.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19353_5.KAP","19353_5.KAP","Signature","Done","495395","File","kap","2023-06-28T07:43:12","false","ffe4abca0b7bb0a8f2bc636076f47bc287da2739366195352d67a6ff9a4033ab","1","fmt/1875","","Maptech BSB Documentation File",""
"56","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19357.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19357.BSB","19357.BSB","Signature","Done","597","File","bsb","2023-06-21T19:50:22","false","c8e3db17c56f4d429bbd041803be1b4867354942aaaa57f4903dab82f12a627c","1","fmt/1875","","Maptech BSB Documentation File",""
"101","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19357_2.KAP","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19357_2.KAP","19357_2.KAP","Signature","Done","277611","File","kap","2023-06-21T19:50:22","false","83002f25e0fe5f33426f432484c1661e07a59623e96f67189cb382069c49c8c9","1","fmt/1875","","Maptech BSB Documentation File",""
"93","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19358.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19358.BSB","19358.BSB","Signature","Done","601","File","bsb","2023-06-21T19:50:22","false","211a276573241bd1b4bb0fcab69bfb96fbbbd2bffcdcea2d22c1f21893e12288","1","fmt/1875","","Maptech BSB Documentation File",""
"59","33","zip:file://na-stor01/homedir$/fmackenzie/Documents/bsb.zip!/bsb/19359.BSB","zip:na-stor01\homedir$\fmackenzie\Documents\bsb.zip!\bsb\19359.BSB","19359.BSB","Signature","Done","558","File","bsb","2023-06-21T19:50:24","false","77dbb1d49515195a0d55aa3b1dbca1b9bfbd76d5aa3d8d2e70e0a0857e15eb9d","1","fmt/1875","","Maptech BSB Documentation File",""
